time,theta1,theta2,theta1_dot,theta2_dot
4.604,-1.40373159961737,-4.87089825694068,3.75000888290533,-9.99459104509643
4.605,-1.39997423602446,-4.88091884213063,3.76476287057856,-10.0466896411605
4.606,-1.39620198398467,-4.89099185919239,3.7797865380031,-10.0994571609399
4.607,-1.39241457151599,-4.9011179842212,3.79508450805604,-10.15290800274
4.608,-1.38861172195819,-4.9112979078776,3.81066151460475,-10.2070569000506
4.609,-1.38479315386077,-4.92153233572609,3.82652240466886,-10.2619189284308
4.61,-1.38095858086878,-4.9318219885806,3.84267214053285,-10.3175095122992
4.611,-1.37710771160648,-4.94216760285669,3.85911580179627,-10.3738444315935
4.612,-1.37324024955904,-4.95256993093031,3.87585858734663,-10.430939828259
4.613,-1.36935589295232,-4.96302974150301,3.89290581723863,-10.4888122125201
4.614,-1.36545433463081,-4.97354781997321,3.91026293446092,-10.5474784688833
4.615,-1.36153526193383,-4.98412496881334,3.92793550656976,-10.6069558618153
4.616,-1.35759835657026,-4.99476200795253,3.94592922716632,-10.6672620410308
4.617,-1.3536432944918,-5.00545977516425,3.9642499171916,-10.7284150463171
4.618,-1.34966974576509,-5.01621912645862,3.98290352601007,-10.7904333118168
4.619,-1.34567737444281,-5.02704093647864,4.00189613224976,-10.853335669676
4.62,-1.34166583843416,-5.03792609889967,4.02123394436273,-10.9171413529587
4.621,-1.33763478937484,-5.04887552683152,4.04092330086604,-10.9818699977151
4.622,-1.33358387249704,-5.05989015322205,4.06097067021858,-11.0475416440772
4.623,-1.32951272649973,-5.07097093126131,4.08138265028428,-11.1141767362434
4.624,-1.32542098341971,-5.08211883478514,4.10216596732682,-11.1817961211972
4.625,-1.32130826850394,-5.09333485867665,4.12332747447472,-11.2504210459864
4.626,-1.31717420008366,-5.10462001926432,4.14487414958915,-11.3200731533712
4.627,-1.31301838945104,-5.11597535471473,4.16681309245944,-11.3907744756297
4.628,-1.30884044073893,-5.12740192541816,4.18915152124309,-11.4625474262828
4.629,-1.30463995080466,-5.13890081436469,4.21189676805824,-11.535414789478
4.63,-1.30041650911863,-5.15047312750847,4.2350562736267,-11.6093997067402
4.631,-1.29616969765884,-5.16211999411727,4.25863758085475,-11.6845256607704
4.632,-1.29189909081244,-5.17384256710413,4.28264832722741,-11.7608164559342
4.633,-1.28760425528542,-5.1856420233378,4.30709623587824,-11.838296195048
4.634,-1.28328475002213,-5.19751956392785,4.33198910518323,-11.9169892520285
4.635,-1.27894012613584,-5.20947641448022,4.35733479671106,-11.9969202399242
4.636,-1.27456992685235,-5.22151382531823,4.3831412213454,-12.0781139738004
4.637,-1.27017368746848,-5.23363307166365,4.40941632337594,-12.1605954278946
4.638,-1.26575093532752,-5.24583545377188,4.43616806233487,-12.2443896863979
4.639,-1.2613011898141,-5.25812229701433,4.46340439233314,-12.3295218871567
4.64,-1.25682396237108,-5.27049495190072,4.49113323862697,-12.4160171575174
4.641,-1.25231875654141,-5.28295479403287,4.51936247111928,-12.503900541462
4.642,-1.24778506803811,-5.29550322398096,4.54809987447237,-12.5931969170992
4.643,-1.24322238484601,-5.30814166707201,4.57735311447825,-12.6839309034894
4.644,-1.23863018735913,-5.32087157307935,4.60712970030074,-12.7761267556855
4.645,-1.23400794855806,-5.33369441580079,4.63743694216867,-12.8698082467724
4.646,-1.22935513423212,-5.34661169251175,4.66828190406305,-12.9649985355775
4.647,-1.22467120325155,-5.35962492327837,4.69967135090238,-13.0617200186133
4.648,-1.21995560789545,-5.372735650114,4.73161168968939,-13.1599941646924
4.649,-1.21520779424185,-5.38594543596095,4.76410890404043,-13.2598413305303
4.65,-1.21042720262685,-5.39925586347762,4.79716848147512,-13.3612805555228
4.651,-1.20561326818031,-5.41266853360915,4.83079533279948,-13.4643293337537
4.652,-1.20076542144644,-5.42618506391786,4.86499370287144,-13.5690033611561
4.653,-1.19588308909825,-5.43980708664748,4.89976707199414,-13.6753162556205
4.654,-1.1909656947556,-5.45353624649305,4.93511804714056,-13.7832792477187
4.655,-1.18601265991747,-5.46737419804579,4.97104824217531,-13.8929008395959
4.656,-1.18102340501983,-5.4813226028799,5.00755814620623,-14.0041864294843
4.657,-1.1759973506316,-5.49538312624561,5.04464697917327,-14.1171378992102
4.658,-1.17093391880155,-5.50955743333006,5.08231253376706,-14.2317531620185
4.659,-1.16583253457073,-5.52384718504517,5.12055100276813,-14.3480256680253
4.66,-1.16069262766508,-5.53825403329851,5.15935679091398,-14.4659438646484
4.661,-1.15551363438431,-5.55277961570113,5.19872231043953,-14.5854906094696
4.662,-1.15029499970374,-5.56742554966345,5.23863775950289,-14.7066425331654
4.663,-1.14503617960654,-5.58219342582819,5.27909088280897,-14.8293693504227
4.664,-1.13973664366453,-5.59708480078756,5.32006671388563,-14.9536331171631
4.665,-1.13439587788597,-5.61210118903029,5.3615472986593,-15.0793874329406
4.666,-1.12901338784922,-5.62724405406339,5.40351140022837,-15.2065765881022
4.667,-1.12358870214096,-5.64251479865374,5.44593418505391,-15.3351346562176
4.668,-1.11812137611726,-5.65791475413524,5.48878689118849,-15.4649845334424
4.669,-1.1126109960049,-5.67344516873012,5.5320364796574,-15.5960369278996
4.67,-1.10705718335918,-5.68910719483653,5.57564527070364,-15.7281893038898
4.671,-1.10145959989196,-5.70490187524046,5.61957056731965,-15.861324787802
4.672,-1.09581795268123,-5.72083012821829,5.66376426932522,-15.995311045017
4.673,-1.09013199976966,-5.73689273150658,5.70817248221979,-16.1299991399131
4.674,-1.0844015561547,-5.75309030512967,5.75273512614347,-16.2652223942922
4.675,-1.07862650016697,-5.76942329309266,5.79738555152229,-16.4007952631617
4.676,-1.07280678022642,-5.7858919439682,5.84205016934405,-16.5365122507986
4.677,-1.06694242195709,-5.80249629043071,5.88664810549251,-16.6721468943454
4.678,-1.06103353563089,-5.81923612782093,5.93109089013328,-16.8074508467604
4.679,-1.05508032389935,-5.83611099185821,5.97528219475098,-16.9421530956452
4.68,-1.04908308975868,-5.85312013565649,6.01911763102578,-17.0759593591287
4.681,-1.04304224467851,-5.87026250624352,6.06248462723171,-17.208551704376
4.682,-1.03695831680844,-5.88753672083035,6.10526239914003,-17.3395884381302
4.683,-1.03083195915901,-5.90494104312908,6.14732203340342,-17.4687043216388
4.684,-1.02466395763534,-5.92247336007028,6.18852670194209,-17.5955111639706
4.685,-1.01845523878309,-5.94013115932534,6.22873202580139,-17.7195988476512
4.686,-1.01220687708849,-5.95791150809239,6.26778660614115,-17.8405368382585
4.687,-1.00592010165708,-5.97581103365354,6.30553273829,-17.9578762246734
4.688,-0.99959630208114,-5.99382590625414,6.34180732201024,-18.0711523286289
4.689,-0.993237033294835,-6.01195182488826,6.37644297715326,-18.1798879107271
4.69,-0.986844019209047,-6.03018400659406,6.40926936868086,-18.2835969849875
4.691,-0.980419154917236,-6.0485171798662,6.44011473858686,-18.3817892352816
4.692,-0.973964507269774,-6.06694558277455,6.46880763467525,-18.4739750049609
4.693,-0.967482313628427,-6.08546296633806,6.49517881763685,-18.559670806197
4.694,-0.960974978635764,-6.10406260363547,6.51906331873617,-18.6384052689475
4.695,-0.954445068866604,-6.12273730504129,6.5403026111106,-18.7097254223136
4.696,-0.947895305270152,-6.14147943985484,6.55874684873444,-18.7732031749374
4.697,-0.941328553361517,-6.16028096444468,6.57425711912603,-18.8284418377982
4.698,-0.934747811178559,-6.17913345686476,6.58670764952768,-18.8750825142057
4.699,-0.928156195082536,-6.19802815771631,6.59598790219064,-18.912810169779
4.7,-0.921556923546319,-6.21695601684012,6.60200449309286,-18.9413591913364
4.701,-0.914953299138925,-6.23590774523422,6.60468287029513,-18.9605182490392
4.702,-0.908348688976573,-6.25487387141346,6.60396869338209,-18.9701342913549
4.703,-0.901746503965054,-6.27384480126848,6.59982886396957,-18.970115527254
4.704,-0.895150177202654,-6.29281088035219,6.59225216875045,-18.9604332835165
4.705,-0.888563141944673,-6.31176245742941,6.58124951040538,-18.9411226653956
4.706,-0.881988809547627,-6.33068994807567,6.56685371711321,-18.9122819937858
4.707,-0.875430547812488,-6.34958389710782,6.54911893740795,-18.8740710387027
4.708,-0.868891660131708,-6.36843503867158,6.52811964273186,-18.8267081143427
4.709,-0.862375365815127,-6.38723435289794,6.5039492742564,-18.7704661424116
4.71,-0.855884781927123,-6.40597311816472,6.47671858253761,-18.705667825329
4.711,-0.84942290691394,-6.42464295815549,6.44655371769689,-18.6326800974387
4.712,-0.842992606239236,-6.44323588308547,6.41359413367869,-18.5519080393605
4.713,-0.836596600180842,-6.46174432465335,6.3779903726085,-18.463788447721
4.714,-0.830237453875813,-6.48016116447002,6.33990179449166,-18.3687832501178
4.715,-0.823917569637231,-6.49847975590013,6.29949431381006,-18.2673729443268
4.716,-0.817639181507534,-6.51669393942305,6.25693819850877,-18.1600502229871
4.717,-0.811404351961455,-6.53479805176994,6.21240597903972,-18.047313922102
4.718,-0.805214970628335,-6.55278692921915,6.16607050619891,-17.9296634055995
4.719,-0.799072754869611,-6.57065590553067,6.11810318709189,-17.8075934707475
4.72,-0.792979252022536,-6.58840080507158,6.06867241925124,-17.6815898320638
4.721,-0.786935843105684,-6.60601793172895,6.01794223417488,-17.5521252158486
4.722,-0.780943747774476,-6.62350405422739,5.96607115369971,-17.4196560746052
4.723,-0.775004030315055,-6.64085638846737,5.91321125590077,-17.2846199110711
4.724,-0.769117606470962,-6.658072577482,5.85950744172719,-17.1474331856736
4.725,-0.763285250908091,-6.67515066957746,5.80509688937417,-17.0084897690335
4.726,-0.757507605137972,-6.69208909517899,5.75010868039084,-16.8681598924821
4.727,-0.751785185736484,-6.7088866428549,5.69466357962774,-16.7267895441185
4.728,-0.746118392713535,-6.72554243493627,5.63887395019106,-16.5847002552959
4.729,-0.740507517908203,-6.74205590309534,5.58284378443267,-16.4421892221023
4.73,-0.734952753302594,-6.75842676419028,5.52666883250039,-16.2995297079247
4.731,-0.729454199165725,-6.77465499663167,5.47043681094617,-16.1569716760875
4.732,-0.724011871955569,-6.79074081747677,5.41422767519695,-16.0147426054268
4.733,-0.718625711922884,-6.80668466041298,5.35811394121224,-15.8730484461325
4.734,-0.713295590374299,-6.82248715475116,5.30216104327944,-15.7320746779776
4.735,-0.708021316564347,-6.83814910551451,5.24642771655185,-15.5919874378973
4.736,-0.702802644196734,-6.85367147467765,5.19096639455113,-15.4529346886143
4.737,-0.697639277524113,-6.86905536358476,5.13582361339099,-15.3150474044965
4.738,-0.692530877043175,-6.88430199655391,5.08104041590117,-15.1784407549789
4.739,-0.687477064788021,-6.8994127056567,5.02665275012108,-15.0432152696481
4.74,-0.682477429229723,-6.91438891664854,4.97269185778313,-14.9094579724325
4.741,-0.677531529793846,-6.92923213601357,4.91918464941436,-14.7772434752791
4.742,-0.672638901010645,-6.94394393907986,4.86615406355617,-14.6466350242207
4.743,-0.667799056314726,-6.95852595915482,4.8136194083431,-14.5176854928901
4.744,-0.663011491512465,-6.9729798776264,4.76159668430327,-14.3904383203348
4.745,-0.658275687936277,-6.98730741497361,4.71009888775664,-14.2649283914687
4.746,-0.653591115305303,-7.00151032262843,4.65913629460452,-14.1411828597005
4.747,-0.648957234312059,-7.01559037563177,4.60871672463737,-14.0192219122341
4.748,-0.644373498954373,-7.02954936602641,4.55884578674819,-13.8990594792868
4.749,-0.639839358631418,-7.04338909693196,4.50952710563794,-13.7807038890322
4.75,-0.635354260021989,-7.05711137724848,4.46076253074561,-13.6641584704936
4.751,-0.630917648762396,-7.07071801693804,4.41255232823861,-13.5494221069014
4.752,-0.62652897094046,-7.08421082283598,4.36489535696666,-13.436489742212
4.753,-0.622187674421185,-7.09759159494639,4.31778922932044,-13.3253528435914
4.754,-0.617893210018719,-7.11086212317933,4.27123045795131,-13.2159998226987
4.755,-0.613645032528264,-7.12402418448981,4.22521458930545,-13.1084164185897
4.756,-0.609442601630658,-7.13707954038172,4.17973632490851,-13.0025860450031
4.757,-0.605285382681419,-7.1500299347423,4.13478963130865,-12.8984901047046
4.758,-0.601172847395141,-7.1628770919756,4.09036783955094,-12.7961082734543
4.759,-0.597104474435315,-7.17562271540568,4.04646373501454,-12.6954187560413
4.76,-0.593079749918793,-7.18826848592294,4.00306963840001,-12.596398516692
4.761,-0.589098167843381,-7.20081606084887,3.9601774786078,-12.4990234860241
4.762,-0.585159230446318,-7.2132670729969,3.91777885820165,-12.4032687465745
4.763,-0.581262448500725,-7.22562312990891,3.87586511210397,-12.3091086987925
4.764,-0.577407341556494,-7.23788581324862,3.83442736012423,-12.2165172092523
4.765,-0.573593438131496,-7.25005667833504,3.79345655387673,-12.1254677427066
4.766,-0.569820275858459,-7.26213725380051,3.7529435186015,-12.0359334794791
4.767,-0.566087401592382,-7.27412904135937,3.71287899036133,-11.94788741957
4.768,-0.562394371482871,-7.28603351567466,3.67325364904947,-11.8613024747402
4.769,-0.558740751015402,-7.29785212431128,3.63405814760636,-11.776151549729
4.77,-0.555126115025109,-7.30958628776554,3.59528313780996,-11.6924076136644
4.771,-0.551550047686351,-7.32123739956146,3.55691929297276,-11.6100437626306
4.772,-0.548012142481004,-7.33280682640568,3.5189573278493,-11.5290332742726
4.773,-0.544512002148124,-7.34429590839333,3.4813880160309,-11.4493496552394
4.774,-0.541049238617362,-7.35570595925801,3.44420220507955,-11.3709666821916
4.775,-0.537623472928286,-7.3670382666599,3.40739082962974,-11.2938584370359
4.776,-0.534234335137521,-7.37829409250643,3.37094492266602,-11.2179993369854
4.777,-0.530881464215455,-7.38947467330068,3.33485562516482,-11.1433641599875
4.778,-0.527564507934036,-7.40058122051307,3.29911419427121,-11.0699280660121
4.779,-0.524283122747073,-7.41161492097247,3.26371201016525,-10.9976666146439
4.78,-0.52103697366426,-7.42257693727322,3.22864058175793,-10.9265557793806
4.781,-0.517825734120034,-7.43346840819498,3.193891551343,-10.8565719589996
4.782,-0.514649085838261,-7.44429044913257,3.15945669831903,-10.7876919863201
4.783,-0.511506718693618,-7.45504415253343,3.12532794208483,-10.7198931346569
4.784,-0.508398330570454,-7.46573058834047,3.09149734420125,-10.6531531222291
4.785,-0.505323627219821,-7.47635080443844,3.05795710990321,-10.5874501147663
4.786,-0.502282322115285,-7.48690582710205,3.0246995890376,-10.5227627265239
4.787,-0.499274136308063,-7.49739666144443,2.991717276495,-10.4590700199048
4.788,-0.496298798281944,-7.50782429186455,2.95900281219646,-10.3963515038576
4.789,-0.493356043808438,-7.51818968249254,2.92654898069041,-10.3345871312103
4.79,-0.490445615802487,-7.52849377763186,2.89434871040909,-10.2737572950771
4.791,-0.487567264179081,-7.53873750219738,2.86239507262888,-10.213842824466
4.792,-0.484720745711043,-7.54892176214887,2.8306812801744,-10.1548249791966
4.793,-0.48190582388822,-7.55904744491898,2.79920068590204,-10.0966854442315
4.794,-0.47912226877829,-7.56911541983532,2.76794678099486,-10.0394063235081
4.795,-0.476369856889357,-7.57912653853623,2.73691319309749,-9.98297013335364
4.796,-0.473648371034476,-7.58908163537967,2.70609368431655,-9.92735979555206
4.797,-0.470957600198241,-7.59898152784513,2.67548214910943,-9.87255863012873
4.798,-0.468297339405527,-7.60882701692814,2.6450726120818,-9.8185503479077
4.799,-0.465667389592476,-7.61861888752729,2.61485922571187,-9.76531904289251
4.8,-0.463067557479785,-7.62835790882356,2.58483626801766,-9.7128491845147
4.801,-0.460497655448351,-7.63804483465178,2.55499814018143,-9.66112560978938
4.802,-0.457957501417307,-7.6476804038643,2.5253393641441,-9.61013351541241
4.803,-0.455446918724478,-7.65726534068672,2.49585458018073,-9.55985844982985
4.804,-0.452965736009259,-7.66680035506563,2.46653854446708,-9.51028630530639
4.805,-0.450513787097934,-7.67628614300853,2.43738612664587,-9.46140331001621
4.806,-0.44809091089142,-7.68572338691574,2.40839230740054,-9.41319602017677
4.807,-0.44569695125544,-7.69511275590457,2.37955217604297,-9.36565131224324
4.808,-0.443331756913085,-7.7044549061257,2.35086092812129,-9.31875637517899
4.809,-0.440995181339768,-7.71375048107181,2.32231386305261,-9.27249870281538
4.81,-0.438687082660528,-7.72300011187872,2.29390638178524,-9.22686608631196
4.811,-0.43640732354965,-7.73220441761896,2.26563398449406,-9.18184660672691
4.812,-0.434155771132577,-7.74136400558804,2.23749226831231,-9.13742862770558
4.813,-0.431932296890071,-7.75047947158337,2.20947692510253,-9.09360078829382
4.814,-0.429736776564581,-7.7595514001762,2.18158373926894,-9.05035199588163
4.815,-0.427569090068773,-7.76858036497642,2.15380858561315,-9.00767141928142
4.816,-0.425429121396194,-7.77756692889064,2.12614742723475,-8.96554848194436
4.817,-0.423316758533995,-7.78651164437344,2.09859631347806,-8.92397285531728
4.818,-0.421231893377703,-7.79541505367216,2.0711513779259,-8.88293445234214
4.819,-0.419174421647956,-7.80427768906514,2.04380883644129,-8.84242342109891
4.82,-0.417144242809191,-7.8131000730938,2.01656498525737,-8.8024301385927
4.821,-0.415141259990202,-7.82188271878849,1.98941619911597,-8.76294520468509
4.822,-0.413165379906545,-7.83062612988835,1.96235892945503,-8.72395943616916
4.823,-0.411216512784727,-7.83933080105541,1.9353897026447,-8.68546386098765
4.824,-0.409294572288135,-7.84799721808282,1.90850511827216,-8.64744971259286
4.825,-0.407399475444657,-7.85662585809767,1.88170184747481,-8.60990842444713
4.826,-0.405531142575944,-7.86521718975824,1.85497663132155,-8.57283162466198
4.827,-0.403689497228271,-7.8737716734461,1.82832627924168,-8.53621113077423
4.828,-0.401874466104939,-7.88228976145294,1.80174766750092,-8.50003894465685
4.829,-0.400085979000184,-7.89077189816239,1.77523773772407,-8.46430724756242
4.83,-0.398323968734533,-7.89921852022705,1.74879349546358,-8.42900839529683
4.831,-0.396588371091578,-7.9076300567406,1.72241200881343,-8.39413491352074
4.832,-0.394879124756109,-7.91600692940542,1.69609040706768,-8.35967949317621
